,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168829999999999,0.100009,40.606701,0.0,2.0417084208914362,1,0.0,1.6498020095086041,0.127564,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0024109999999999965,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.8654558457319261
4413,3.6610550848533787,0.0,2.9894498176666917,2.8371905735987446,2.9894498176666917,0.0,1.291590825658001,0.1457109999999999,0.0,44.31137796,143.91,1.2926990030439298,1,1.7956019798941798,1.1522883443830565,0.150805,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037669999999999926,0.17777879999999868,7,2016,7,0,0,0,1,0,0,0,0,1,0,0.31721904730923384
0,0.0,4.739943985767471,0.0,0.0,0.0,0.0,0.44404479591807633,0.114481,0.098142,40.606701,0.0,1.4222614508136027,2,2.8325025259757175,1.6498020095086041,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006191999999999989,0.16291560000000516,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.8763833230210999
2746,4.509511662219549,0.0,3.6148972160331345,3.5096419726641375,3.6148972160331345,0.0,2.1230672437365663,0.1157609999999999,0.099419,40.606701,401.9,1.2743887955503788,1,2.6120311338515405,1.3820170425748683,0.118755,0.101071,0.075096,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0043399999999998995,0.16291560000000516,7,2016,7,0,0,0,0,1,0,0,1,0,0,0.17278838348021228
4045,3.9559281568969507,4.82144801901753,2.8048206787211623,2.9006456433383794,2.8048206787211623,0.0,2.162564406523019,0.115939,0.100823,40.9390266,61.9,1.2828486028346449,2,1.9977794308656038,1.212187604403958,0.1310319999999999,0.108896,0.076955,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0046700000000000075,0.17777879999999868,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.6489731747959299
11346,3.302330928684399,0.0,1.968482948553935,2.4828450106634556,1.968482948553935,0.0,1.3296012483565187,0.146694,0.0,44.31137796,13.61,1.5330090224954853,1,1.487279816443069,1.1522883443830565,0.153048,0.0,0.0,1.6574833359871708,0.0,0.0,-0.008160999999999904,3.600000006542814e-06,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.691611700805096
14205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168829999999999,0.100009,40.606701,0.0,2.0417084208914362,1,0.0,1.6498020095086041,0.119403,0.101259,0.073433,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.007054000000000005,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.8698336973275546
3708,4.8323875487626,0.0,3.71121652432109,2.72209071485586,0.0,0.0,1.2496874278053016,0.14531,0.0,44.31137796,0.0,1.4320066872695982,1,1.7218930162149575,1.0565237240791003,0.151635,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007793999999999995,0.16291560000000516,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.7384176887879275
15335,3.776192514747072,0.0,2.710963118995276,2.794362550187309,2.710963118995276,0.0,2.117105502761251,0.1165089999999999,0.101397,41.1052014,52.06,1.4578818967339924,1,1.8927066378056656,1.3010299956639813,0.122871,0.104727,0.076901,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0045469999999999955,0.17777879999999868,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.7613935644387878
14670,3.9410142437055695,0.0,0.0,2.9225749595185992,0.0,0.0,2.191059581827398,0.114604,0.098262,40.606701,0.0,2.0894105109835444,1,2.023499381548012,1.9590413923210936,0.125389,0.102808,0.070949,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.006756000000000012,0.16291560000000516,7,2016,7,0,0,0,1,0,0,0,0,1,1,0.6017356421332546
13571,4.573753230277823,0.0,0.0,3.395694993688333,0.0,0.0,1.2030328870147107,0.141838,0.0,44.31137796,0.0,1.3873898263387294,1,2.3910586692548548,1.0565999762927811,0.1431359999999999,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0016780000000000128,0.17777879999999868,2,2016,1,0,0,0,1,0,0,1,0,0,1,0.7080364310895454
9230,3.8740757452230348,0.0,2.857935264719429,2.8951019559858993,2.857935264719429,0.0,2.1273316093800214,0.1153599999999999,0.100243,40.9390266,71.98,1.360971883725936,1,1.9676415640830112,1.2430380486862944,0.118353,0.101898,0.074321,1.62389217610889,1.4111256025431016,1.2461263796815885,-0.004686999999999997,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,1,0,0,0.26165483945925616
11101,4.168350140185944,0.0,3.0472748673841794,3.3491512042150315,3.0472748673841794,0.0,0.8965262174895553,0.145789,0.0,44.31137796,164.61,0.7656685547590141,1,2.301333895448794,1.0549958615291415,0.153048,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,11,2016,11,0,0,0,0,0,1,1,0,0,0,0.30882664181842845
536,4.141763230275788,0.0,0.0,0.9925535178321356,0.0,0.0,1.2846562827885157,0.146694,0.0,44.31137796,0.0,1.4944328987263986,1,0.2741578492636798,1.1522883443830565,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.007394999999999999,0.23669388000000424,3,2016,3,0,0,0,0,0,1,0,0,1,0,0.4764012890151559
5626,6.792889092015798,4.618393302080016,5.746728363696626,3.228415758943495,3.131297796597623,0.0,2.115976429454818,0.115174,0.098837,40.606701,132.01,1.187520720836463,2,2.269723035884629,1.3803921600570273,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.007801000000000002,0.16291560000000516,8,2016,3,0,0,0,0,1,0,0,0,1,0,0.21891501799357235
11208,3.312388949370592,0.0,0.0,2.4866004793062015,0.0,0.0,1.2286569581089353,0.144902,0.0,44.31137796,0.0,1.1942367487238292,1,1.4917817755841658,1.0565999762927811,0.146788,0.0,0.0,1.6574833359871708,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,7,2016,7,0,0,0,0,1,0,0,1,0,0,0.19068723099826132
12556,4.056638097379652,0.0,0.0,3.036377346861218,0.0,0.0,1.2350231594952235,0.164448,0.0858029999999999,44.31137796,0.0,0.6720978579357175,1,1.9535180814449926,1.171901890731724,0.170012,0.0870809999999999,0.0,1.6557810528019834,0.0,0.0,-0.00038499999999999646,0.17777879999999868,12,2016,12,0,0,0,1,0,0,1,0,0,0,0.31858703048181913
548,5.043499815578473,0.0,3.877774349991398,3.54244198352249,3.446847710155809,0.0,2.1234269350044213,0.1169099999999999,0.100572,40.606701,272.68,1.5198279937757189,1,2.620906062403131,1.441066406639263,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0038690000000000113,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.5843879845577618
3900,4.088809166461293,3.1942367487238292,0.0,3.1039507406565603,0.0,0.0,2.1360860973840974,0.1165089999999999,0.101397,40.606701,0.0,1.5314789170422551,2,2.226883328390917,1.2430380486862944,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0045469999999999955,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7411288725344553
4181,4.811976944336954,0.0,3.851441814672055,3.810522175127479,3.851441814672055,0.0,2.556603989486027,0.114481,0.098142,40.606701,698.98,1.6255182289716377,1,2.8066547239918607,1.7853298350107671,0.117479,0.099794,0.073819,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.005149999999999988,-1.1999999998124622e-06,5,2016,5,0,0,0,1,0,0,0,0,1,0,0.36918273502449406
2763,4.732980465142532,0.0,0.0,2.6205108237143184,0.0,1.462397997898956,1.2352758766870524,0.186188,0.0,45.80687796,0.0,1.5737995822157407,1,1.5826314394896364,1.0565999762927811,0.1919,0.0,0.0,1.669883150770883,0.0,0.0,-0.008029000000000092,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7182196136536451
14852,4.195761320036061,0.0,3.170848203643309,3.1794282639252183,3.170848203643309,0.0,2.234896745731588,0.114604,0.098262,40.606701,140.31,1.5923988461155638,1,2.2369904646531475,1.6294095991027189,0.117595,0.099911,0.073936,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007829000000000003,0.17777879999999868,6,2016,6,1,0,0,0,0,0,0,0,1,1,0.7600223037776743
6649,6.4938915713497565,5.670589069893688,5.462285665834209,3.7494997847790996,3.5160062303860475,0.0,1.6103407114521568,0.1169,0.1000149999999999,40.606701,320.94,1.7068883949816178,2,2.689530834330039,1.7075701760979363,0.146033,0.085483,0.0,1.6557810412890894,0.0,0.0,-0.009005000000000013,3.600000006542814e-06,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.6911194058865334
13205,3.8666417205660397,0.0,0.0,3.0400205180529647,0.0,0.0,1.2851070295668119,0.143459,0.0,45.30837756,0.0,1.2073650374690719,1,1.9247959957979122,1.1522883443830565,0.15047,0.0,0.0,1.6557810528019834,0.0,0.0,-0.005732999999999988,0.0,12,2016,12,0,0,0,1,0,0,0,0,1,0,0.36425821585209983
6832,4.203631126330513,0.0,0.0,3.3728862389739356,0.0,0.0,1.2332500095411003,0.143166,0.0,44.31137796,0.0,1.299725153975637,1,2.3140990632952843,1.2041199826559248,0.148825,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0078099999999999975,0.16291560000000516,7,2016,7,1,0,0,0,0,0,1,0,0,0,0.34942369009424973
6502,5.47401218516985,0.0,4.471350395537361,2.938189375652045,3.03342375548695,0.0,1.0240749873074262,0.142065,0.0,44.31137796,155.1,1.5322446436265822,1,1.9275756546911105,1.190051417759206,0.148405,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0039939999999998865,-1.1999999998124622e-06,3,2016,11,0,0,1,0,0,0,0,1,0,1,0.6581239194107841
5572,3.910304168068569,0.0,0.0,2.914279674601935,0.0,0.0,1.0599418880619547,0.164635,0.086741,44.31137796,0.0,1.3937506403480804,1,1.9598519547996054,1.0969100130080565,0.1666359999999999,0.087248,0.0,1.6574833359871708,0.0,0.0,-0.008160999999999988,3.600000006542814e-06,4,2016,4,0,0,0,0,1,0,1,0,0,0,0.19997194535563076
6173,4.73016834043107,4.524967015983964,0.0,3.743312170670345,0.0,0.0,2.065915668188592,0.1169099999999999,0.10002,40.606701,0.0,1.3001605369513523,2,2.7515177463649176,1.3021143769562011,0.1293,0.107163,0.075221,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0037669999999999926,0.17777879999999868,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.7904659047899922
6697,1.0413926851582251,0.0,0.6020599913279624,0.2787536009528289,0.6020599913279624,0.0,1.5800121125294244,0.16695,0.089695,44.31137796,0.27,1.2533380053261065,1,0.04921802267018165,1.0565999762927811,0.168958,0.090211,0.0,1.6574833359871708,0.0,0.0,-0.011526999999999996,0.16291560000000516,6,2016,6,0,0,0,1,0,0,1,0,0,1,0.8104392646555018
12664,4.388740444524611,0.0,3.5496162395190853,3.408550307098165,3.5496162395190853,0.0,2.157970243604713,0.1169099999999999,0.100572,40.606701,357.23,1.836387419326411,1,2.435987621326213,1.7075701760979363,0.128077,0.106401,0.076311,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0034229999999998983,0.17777879999999868,3,2016,3,1,0,0,0,0,0,0,0,1,0,0.32330440159589324
14786,4.740851982087984,0.0,3.6264430253312945,3.3152732366694364,2.921686475483602,0.0,2.1655707406329,0.1165089999999999,0.101397,40.606701,81.35,1.372175286115064,1,2.4024505388513644,1.2068258760318498,0.1293,0.107163,0.075221,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0037669999999999926,0.17777879999999868,2,2016,10,0,0,0,1,0,0,0,0,1,1,0.790721240786578
6409,3.70372115992702,3.694166295933198,0.0,2.877952703835888,0.0,0.0,1.2926990030439298,0.1457109999999999,0.0,44.31137796,0.0,1.404833716619938,2,1.8715729355458788,1.2041199826559248,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.005975999999999995,0.0,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.6127190977820717
231,4.187859000340963,0.0,0.0,2.2909690089485166,0.0,0.0,1.2857822737793947,0.1457109999999999,0.0,44.31137796,0.0,1.3974185423513477,1,1.3025473724874856,1.146128035678238,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.009008000000000002,0.23669388000000424,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.5424906373443961
7064,3.4367985102318035,0.0,2.359835482339888,2.453547660380749,2.359835482339888,0.0,2.1632806702619063,0.1152369999999999,0.100123,41.27136420000001,22.88,1.5170638734826547,1,1.5330090224954853,1.2430380486862944,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0041520000000001,0.17777879999999868,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.8122100060428983
3415,3.493179120682515,0.0,0.0,2.6669483178403244,0.0,0.0,0.28330122870354957,0.1457109999999999,0.0,44.31137796,0.0,1.5330090224954853,1,1.725094521081469,1.1522883443830565,0.146905,0.0,0.0,1.6557810412890894,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.7824040646911218
12274,4.737733185747199,0.0,3.71357453777207,3.7445581739048426,3.71357453777207,0.0,2.11634203918834,0.118068,0.101178,40.606701,512.81,1.5314789170422551,1,2.7630534402996147,1.5331362882786388,0.120585,0.102424,0.07458,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0034180000000000044,-1.1999999998124622e-06,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.675113575180834
5614,5.117231511132912,0.0,3.937166703715033,4.177020811859921,3.937166703715033,1.462397997898956,2.4424327310137603,0.161936,0.1363359999999999,41.1052014,1115.89,2.3441563936312066,1,3.1150643884059037,1.9084850188786497,0.146033,0.085483,0.0,1.6557810412890894,0.0,0.0,-0.0034229999999998983,0.17777879999999868,6,2016,5,0,0,0,0,1,0,0,0,1,0,0.18266730656308833
12466,3.718584720027436,0.0,0.0,2.8400998184795916,0.0,0.0,1.615107987443194,0.1781559999999999,0.095539,44.31137796,0.0,1.5330090224954853,1,1.8247114434647345,1.1522883443830565,0.179468,0.095694,0.0,1.6557810412890894,0.0,0.0,-0.003965000000000107,0.17777879999999868,2,2016,2,0,0,0,0,0,1,0,0,1,1,0.7301381079831206
12469,3.771807878999106,0.0,2.6444385894678386,2.7670593454724037,2.6444385894678386,0.0,2.1534489886009824,0.1152369999999999,0.100123,40.9390266,42.35,1.2221960463017199,1,1.8800700840640672,1.2068258760318498,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006756000000000012,0.16291560000000516,12,2016,12,0,0,0,0,0,1,1,0,0,0,0.2731833828518092
6571,3.4153072922255676,3.5170638734826545,0.0,2.9457540817469634,0.0,0.0,0.8904210188009143,0.127896,0.0,37.929294,67.15,1.5965970956264601,3,2.1560036693903983,0.7921114090871685,0.132303,0.0,0.0,1.5898519278969823,0.0,0.0,-0.006904999999999911,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.6223055369926271
6101,4.512430894876464,0.0,3.3763944420372662,3.5109656967195693,3.3763944420372662,0.0,2.117138666403885,0.114782,0.099665,40.606701,230.4,1.0813473078041325,1,2.5858891723977444,1.380211241711606,0.1298099999999999,0.1075839999999999,0.075514,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.012273000000000006,0.17777879999999868,9,2016,9,0,0,0,1,0,0,0,0,1,0,0.22675793214019452
2766,4.732980465142532,0.0,0.0,2.6205108237143184,0.0,1.462397997898956,1.2352758766870524,0.186188,0.0,45.80687796,0.0,1.5737995822157407,1,1.5826314394896364,1.0565999762927811,0.1919,0.0,0.0,1.6698831396258227,0.0,0.0,-0.003280000000000005,-1.1999999998124622e-06,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7148304233119396
7606,3.7024305364455254,0.0,2.6464037262230695,2.7187590338096514,2.6464037262230695,0.0,2.1701149694966517,0.1152369999999999,0.100123,41.1052014,45.17,1.6532125137753437,1,1.7742979384992774,1.437750562820388,0.125254,0.103116,0.071174,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.007801000000000002,0.16291560000000516,10,2016,5,0,0,0,0,0,1,0,0,1,1,0.8266847122787495
5332,3.3510228525841237,0.0,2.8444771757456815,2.448752683389127,2.8444771757456815,0.0,1.3109056293761414,0.146694,0.0,44.31137796,103.47,1.4893959217271295,1,1.5052856741441325,1.150756439860309,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037780000000000036,0.17777879999999868,3,2016,3,0,0,0,0,0,1,0,0,1,1,0.6885256884933082
5876,3.9941411111261225,0.0,3.0464951643347082,2.9741338810720017,3.0464951643347082,0.0,2.1229036491733244,0.1152369999999999,0.100123,40.9390266,105.35,1.2685779718828432,1,2.0759482246440353,1.2068258760318498,0.128069,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.009824000000000013,3.600000006542814e-06,10,2016,10,1,0,0,0,0,0,1,0,0,0,0.2873755401836799
10686,3.908806599405674,0.0,0.0,3.085982328825746,0.0,0.0,1.2619761913978127,0.1457109999999999,0.0,44.31137796,0.0,1.1942367487238292,1,2.123916943498132,1.0565999762927811,0.151367,0.0,0.0,1.6557810412890894,0.0,0.0,-0.010874000000000009,0.0,7,2016,7,0,0,0,0,1,0,0,1,0,0,0.22315715095520497
11218,3.727541257028556,0.0,3.173186268412274,2.8944379139382748,3.173186268412274,0.0,1.2370407913791908,0.142822,0.0,44.31137796,215.46,1.1942367487238292,1,1.7111320723068417,1.0565999762927811,0.144698,0.0,0.0,1.6574833359871708,0.0,0.0,-0.003400999999999904,0.17777879999999868,7,2016,7,1,0,0,0,0,0,0,1,0,0,0.1799015940745028
4656,4.74100970088762,0.0,0.0,3.8262011834507454,0.0,0.0,1.2319790268315043,0.145789,0.0,44.31137796,0.0,1.1122697684172707,1,2.800091298572451,1.171901890731724,0.149902,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006191999999999989,0.16291560000000516,9,2016,9,1,0,0,0,0,0,0,1,0,0,0.30278096267739124
15350,4.574482699285157,0.0,0.0,1.6568644915489172,0.0,0.0,1.2571984261393445,0.141434,0.0,44.31137796,0.0,1.1238516409670858,1,0.7118072290411911,1.0549958615291415,0.1502109999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.006203,0.16291560000000516,8,2016,8,1,0,0,0,0,0,0,1,0,1,0.6582716683327868
2920,3.9265996539070276,0.0,0.0,3.1067380967252785,0.0,0.0,0.0,0.147506,0.0,45.30837756,0.0,1.2533380053261065,1,2.1293998361358955,1.1522883443830565,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0029840000000000144,0.17777879999999868,11,2016,11,0,0,0,0,0,1,1,0,0,0,0.31561743631032463
7670,3.816705183666515,4.2608581319711405,3.0507663112330423,2.9973645380489646,3.0507663112330423,0.0,1.2415464805965484,0.146694,0.0,44.31137796,166.86,1.3517963068970236,2,2.013174409878867,1.0565999762927811,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.007718000000000003,0.0,4,2016,4,0,0,0,0,0,1,1,0,0,0,0.19927416244115415
2614,4.67773466761096,0.0,0.0,2.0915966208100576,0.0,0.0,1.2949069106051925,0.140621,0.0,44.31137796,0.0,1.132579847659737,1,1.011570443597278,1.146128035678238,0.142494,0.0,0.0,1.6574833359871708,0.0,0.0,-0.009574,0.0,9,2016,6,0,0,0,1,0,0,0,0,1,1,0.5947166628819914
5700,4.229400240179781,0.0,2.5403294747908736,3.2508443300018905,0.0,0.0,1.1322596895310446,0.143227,0.0,44.31137796,0.0,0.7558748556724915,1,2.2586612233256043,1.130333768495006,0.149555,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,12,2016,12,0,0,0,0,1,0,0,0,1,1,0.6352145059517521
585,4.9453651693718585,0.0,3.7849737099544005,3.9576709661466856,3.7849737099544005,0.0,2.1655707406329,0.115744,0.098858,40.606701,611.08,1.5299434016586693,1,2.8575556182150303,1.5314789170422551,0.118746,0.100513,0.072558,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0034229999999998983,0.17777879999999868,2,2016,1,0,0,0,1,0,0,0,0,1,1,0.7259180619044008
14122,3.0610753236297916,0.0,2.311753861055754,2.2381214077815117,2.311753861055754,0.0,1.290034611362518,0.1457109999999999,0.0,44.31137796,30.06,1.1922886125681202,1,1.256717745977487,1.0549958615291415,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0005100000000000104,0.0,7,2016,7,0,0,0,1,0,0,0,1,0,0,0.33650140442141635
14190,4.136276535660293,0.0,0.0,2.741592762925902,0.0,0.0,1.2907022432878543,0.146348,0.0,45.80687796,0.0,1.2805783703680762,1,1.7341595132444667,1.0549958615291415,0.151635,0.0,0.0,1.6557810412890894,0.0,0.0,0.08271899999999999,4.466521799999995,10,2016,10,0,0,1,0,0,0,1,0,0,1,0.5816946182164103
6012,3.9322707758994904,4.0841829114204735,2.978180516937414,2.9429104473795458,2.978180516937414,0.0,2.163131546034948,0.1151819999999999,0.098841,40.606701,92.43,1.2725377773752373,2,1.9861444647105206,1.3180633349627615,0.121647,0.103414,0.07546,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.009328000000000017,0.16291560000000516,9,2016,9,0,0,0,1,0,0,0,0,1,0,0.4939957250367922
361,2.5118833609788744,0.0,0.0,0.9694159123539814,0.0,0.0,0.31806333496276157,0.14317,0.0,44.31137796,0.0,1.2926990030439298,2,0.35602585719312274,1.1522883443830565,0.1502109999999999,0.0,0.0,1.6557810528019834,0.0,0.0,0.048774999999999985,2.1777792000000034,7,2016,7,0,0,0,1,0,0,0,1,0,1,0.7888268561526351
13192,4.201697475739228,0.0,3.0273496077747564,3.2038267348983838,3.0273496077747564,0.0,2.0806986228711293,0.1157609999999999,0.099419,40.606701,106.78,1.2909245593827543,1,2.298874899704699,1.2671717284030137,0.12771,0.10513,0.07327,1.618737913555858,1.4037994238911908,1.236194243010549,-0.004461999999999994,-1.1999999998124622e-06,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.6148699820925189
2721,4.0539615073145,0.0,2.841359470454855,3.1124977550883193,2.841359470454855,0.0,0.1846914308175988,0.168242,0.089602,45.30837756,79.48,1.2949069106051925,1,2.03342375548695,1.1522883443830565,0.167118,0.088062,0.0,1.6557810412890894,0.0,0.0,-0.004912,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.29944303354420193
5758,4.005609445360281,4.646217420011067,0.0,3.18304195729064,0.0,0.0,1.2540644529143379,0.14346,0.0,45.30837756,0.0,1.0934216851622351,2,2.0886321418463187,1.0565999762927811,0.152445,0.0,0.0,1.6557810528019834,0.0,0.0,0.036828,3.715824959999999,12,2016,12,0,0,0,0,0,1,1,0,0,0,0.2323281976163183
